filename,height,weight,label,xmin,ymin,xmax,ymax,path
Lion_90,768,1024,Lion,114.15244799999999,0.0,1023.975424,767.956224,./Lion_90.jpg
Lion_91,1024,678,Lion,0.24272400000000002,0.155648,677.757276,1024.0,./Lion_91.jpg
Lion_92,1024,782,Lion,123.148578,111.612928,782.0,911.589376,./Lion_92.jpg
Lion_93,688,1024,Lion,176.489472,238.98161600000003,991.7665279999999,545.058368,./Lion_93.jpg
Lion_94,768,1024,Lion,0.0,0.0,897.1141119999999,767.968512,./Lion_94.jpg
Lion_95,683,1024,Lion,49.55648,0.198753,853.471232,682.8012470000001,./Lion_95.jpg
Lion_96,680,1024,Lion,409.319424,245.07812,785.542144,480.12284,./Lion_96.jpg
Lion_97,640,1024,Lion,308.03353599999997,0.00576,886.962176,640.0,./Lion_97.jpg
Lion_98,768,1024,Lion,186.658816,125.31686400000001,883.8195199999999,614.552064,./Lion_98.jpg
Lion_99,768,1024,Lion,0.0,0.0,1024.0,768.0,./Lion_99.jpg
Lizard_0,683,1024,Lizard,312.188928,105.00442000000001,815.004672,550.649626,./Lizard_0.jpg
Lizard_1,683,1024,Lizard,234.540032,113.798045,811.114496,683.0,./Lizard_1.jpg
Lizard_10,683,1024,Lizard,0.178176,177.91467,715.73504,683.0,./Lizard_10.jpg
Lizard_100,683,1024,Lizard,69.782528,149.46089,784.719872,587.133437,./Lizard_100.jpg
Lizard_101,685,1024,Lizard,149.271552,132.619425,919.97184,640.955185,./Lizard_101.jpg
Lizard_102,683,1024,Lizard,0.0,231.553392,877.2341759999999,681.718692,./Lizard_102.jpg
Lizard_103,683,1024,Lizard,163.214336,114.347177,1024.0,613.407764,./Lizard_103.jpg
Lizard_104,683,1024,Lizard,0.0,282.369958,716.131328,459.833165,./Lizard_104.jpg
Lizard_105,766,1024,Lizard,0.0,199.919872,739.3146879999999,538.87334,./Lizard_105.jpg
Lizard_106,683,1024,Lizard,0.0,255.49459099999999,657.769472,489.651579,./Lizard_106.jpg
Lizard_107,683,1024,Lizard,41.930752000000005,417.6647449999999,138.96704,483.435596,./Lizard_107.jpg
Lizard_108,768,1024,Lizard,0.0,27.438335999999996,1024.0,471.98745599999995,./Lizard_108.jpg
Lizard_109,1024,768,Lizard,97.956096,145.11616,727.30752,952.866816,./Lizard_109.jpg
Lizard_11,768,1001,Lizard,125.353228,264.411648,864.748885,477.22521600000005,./Lizard_11.jpg
Lizard_110,768,1024,Lizard,0.0,281.37216,758.0702719999999,720.1128959999999,./Lizard_110.jpg
Lizard_111,683,1024,Lizard,54.939648,0.267053,856.3712,645.547695,./Lizard_111.jpg
Lizard_112,577,1024,Lizard,100.525056,46.527549,954.4581119999999,566.012189,./Lizard_112.jpg
Lizard_113,685,1024,Lizard,0.23551999999999998,220.67275,1024.0,683.9540049999999,./Lizard_113.jpg
Lizard_114,682,1024,Lizard,215.747584,214.287128,730.5472,479.19229599999994,./Lizard_114.jpg
Lizard_115,576,1024,Lizard,0.0,0.0,783.1009280000001,416.466432,./Lizard_115.jpg
Lizard_116,768,1024,Lizard,150.797312,104.68223999999998,805.8931200000001,603.422208,./Lizard_116.jpg
Lizard_117,835,1024,Lizard,98.163712,114.711465,942.005248,835.0,./Lizard_117.jpg
Lizard_118,577,1024,Lizard,0.001024,112.989871,947.746816,577.0,./Lizard_118.jpg
Lizard_119,646,1024,Lizard,0.0,30.736034000000004,1003.676672,646.0,./Lizard_119.jpg
Lizard_12,682,1024,Lizard,228.088832,150.73564,1022.9657599999999,682.0,./Lizard_12.jpg
Lizard_120,768,1024,Lizard,0.0,120.62361599999998,903.245824,768.0,./Lizard_120.jpg
Lizard_121,599,1024,Lizard,0.0,88.476493,960.4536320000001,598.870616,./Lizard_121.jpg
Lizard_122,652,1024,Lizard,0.0,56.590340000000005,967.781376,652.0,./Lizard_122.jpg
Lizard_123,1024,773,Lizard,142.183301,91.736064,650.537475,942.1271039999999,./Lizard_123.jpg
Lizard_124,768,1024,Lizard,108.74265600000001,0.040704000000000004,1024.0,590.344704,./Lizard_124.jpg
Lizard_125,683,1024,Lizard,169.44128,59.242053999999996,770.2507519999999,478.583564,./Lizard_125.jpg
Lizard_126,683,1024,Lizard,0.41984,0.251344,748.667904,585.0905839999999,./Lizard_126.jpg
Lizard_127,660,1024,Lizard,62.304256,76.53492,926.1598720000001,597.85176,./Lizard_127.jpg
Lizard_128,1024,1024,Lizard,0.658432,240.06348799999998,885.680128,1024.0,./Lizard_128.jpg
Lizard_129,683,1024,Lizard,56.127488,73.876012,1023.958016,682.948775,./Lizard_129.jpg
Lizard_13,683,1024,Lizard,0.0,118.696521,869.9187199999999,682.941945,./Lizard_13.jpg
Lizard_130,1023,768,Lizard,33.00864,66.32109,652.50048,1022.930436,./Lizard_130.jpg
Lizard_131,597,1024,Lizard,243.900416,142.728969,1023.8853119999999,438.64455599999997,./Lizard_131.jpg
Lizard_132,473,1024,Lizard,36.63872,49.283762,1024.0,407.886347,./Lizard_132.jpg
Lizard_133,686,1024,Lizard,0.0,157.122812,966.237184,657.519338,./Lizard_133.jpg
Lizard_134,664,1024,Lizard,6.177792,0.298136,857.694208,560.269256,./Lizard_134.jpg
Lizard_135,681,1024,Lizard,0.002048,172.49730000000002,776.41216,681.0,./Lizard_135.jpg
Lizard_136,683,1024,Lizard,0.0,42.893766,919.3984,681.5636509999999,./Lizard_136.jpg
Lizard_137,1024,685,Lizard,113.90796500000002,309.59308799999997,567.716355,889.7751039999999,./Lizard_137.jpg
Lizard_138,814,1024,Lizard,406.1184,206.06165799999997,681.46688,813.7680099999999,./Lizard_138.jpg
Lizard_139,683,1024,Lizard,0.0,82.332235,504.95897599999995,682.772561,./Lizard_139.jpg
Lizard_14,3456,4608,Lizard,0.0,1001.541888,3938.747904,2495.7780479999997,./Lizard_14.jpg
Lizard_140,734,1024,Lizard,0.228352,52.831852,898.2671359999999,734.0,./Lizard_140.jpg
Lizard_141,575,1024,Lizard,0.0,210.548325,646.567936,386.6668,./Lizard_141.jpg
Lizard_142,705,1024,Lizard,296.28518399999996,300.27923999999996,748.96384,415.16181,./Lizard_142.jpg
Lizard_143,933,1024,Lizard,0.001024,119.939016,930.8477439999999,835.7562089999999,./Lizard_143.jpg
Lizard_144,785,1024,Lizard,80.871424,0.0,1023.741952,731.87748,./Lizard_144.jpg
Lizard_145,768,1024,Lizard,178.03673600000002,271.85049599999996,828.509184,767.5092480000001,./Lizard_145.jpg
Lizard_146,1024,759,Lizard,129.635682,322.83648,346.719549,834.82624,./Lizard_146.jpg
Lizard_147,755,1024,Lizard,302.109696,96.87782500000002,1024.0,755.0,./Lizard_147.jpg
Lizard_148,576,1024,Lizard,65.18374399999999,225.91871999999998,985.762816,437.782464,./Lizard_148.jpg
Lizard_149,745,1024,Lizard,67.165184,80.51066,1023.62624,709.5171399999999,./Lizard_149.jpg
Lizard_15,724,1024,Lizard,0.12185599999999999,41.02618399999999,928.093184,655.750692,./Lizard_15.jpg
Lizard_150,562,1024,Lizard,264.255488,158.524464,1015.586816,372.22384,./Lizard_150.jpg
Lizard_151,576,1024,Lizard,0.0,42.126336,895.817728,575.874432,./Lizard_151.jpg
Lizard_152,682,1024,Lizard,0.09727999999999999,215.82913,811.476992,515.403768,./Lizard_152.jpg
Lizard_153,660,1024,Lizard,96.848896,91.20804000000001,1009.972224,645.4153200000001,./Lizard_153.jpg
Lizard_154,681,1024,Lizard,191.45216000000002,10.400913,1023.9815679999999,681.0,./Lizard_154.jpg
Lizard_155,1024,768,Lizard,91.240704,430.37184,646.54848,694.87104,./Lizard_155.jpg
Lizard_156,768,1024,Lizard,45.543424,132.122112,1023.998976,768.0,./Lizard_156.jpg
Lizard_157,576,1024,Lizard,221.83424,5.860224,1023.5904,575.8980479999999,./Lizard_157.jpg
Lizard_158,683,1024,Lizard,200.74393600000002,0.0,1023.998976,586.7851070000002,./Lizard_158.jpg
Lizard_159,1024,1024,Lizard,0.0,104.829952,1007.275008,698.908672,./Lizard_159.jpg
Lizard_16,1024,1024,Lizard,43.48928,274.613248,1024.0,740.238336,./Lizard_16.jpg
Lizard_160,590,1024,Lizard,55.536640000000006,0.0,1024.0,557.54941,./Lizard_160.jpg
Lizard_161,683,1024,Lizard,161.712128,155.74449,1023.7726720000001,512.261611,./Lizard_161.jpg
Lizard_162,694,1024,Lizard,189.96428799999998,23.278148,1002.054656,638.4765300000001,./Lizard_162.jpg
Lizard_163,683,1024,Lizard,84.723712,242.64053099999998,939.9818240000001,431.59931100000006,./Lizard_163.jpg
Lizard_164,768,1024,Lizard,373.796864,346.712832,933.436416,561.295872,./Lizard_164.jpg
Lizard_165,1024,768,Lizard,79.97644799999999,295.60627200000005,426.54950399999996,835.674112,./Lizard_165.jpg
Lizard_166,1024,1024,Lizard,185.206784,115.28192,690.009088,936.182784,./Lizard_166.jpg
Lizard_167,819,1024,Lizard,0.7055359999999999,0.0,1024.0,816.3292409999999,./Lizard_167.jpg
Lizard_168,694,1024,Lizard,203.462656,263.749148,985.2211199999999,584.7560719999999,./Lizard_168.jpg
Lizard_169,682,1024,Lizard,0.0,287.005378,895.941632,587.159034,./Lizard_169.jpg
Lizard_17,593,1024,Lizard,37.056512,72.560666,965.408768,567.1285959999999,./Lizard_17.jpg
Lizard_170,672,1024,Lizard,137.76793600000002,31.961664,1023.8863359999999,672.0,./Lizard_170.jpg
Lizard_171,686,1024,Lizard,342.439936,290.125864,1023.9703039999999,685.864172,./Lizard_171.jpg
Lizard_172,683,1024,Lizard,48.704512,251.764045,874.642432,532.501633,./Lizard_172.jpg
Lizard_173,1024,914,Lizard,169.15306600000002,0.049152,797.959474,804.094976,./Lizard_173.jpg
Lizard_174,729,1024,Lizard,0.0,259.388406,921.6030720000001,656.9602199999999,./Lizard_174.jpg
Lizard_175,1024,1024,Lizard,86.97036800000001,187.62752,859.60704,804.084736,./Lizard_175.jpg
Lizard_176,768,1024,Lizard,125.6448,71.89785599999999,741.0432,565.572096,./Lizard_176.jpg
Lizard_177,1024,768,Lizard,173.92512,54.166528,768.0,1024.0,./Lizard_177.jpg
Lizard_178,740,1024,Lizard,0.0,279.0355,897.997824,578.33886,./Lizard_178.jpg
Lizard_179,768,1024,Lizard,21.630976,269.869056,981.194752,528.476928,./Lizard_179.jpg
Lizard_18,682,1024,Lizard,95.72864,70.54812600000001,899.158016,682.0,./Lizard_18.jpg
Lizard_180,683,1024,Lizard,40.413184,164.82634099999999,966.782976,415.81381500000003,./Lizard_180.jpg
Lizard_181,683,1024,Lizard,0.0,224.60455,898.320384,683.0,./Lizard_181.jpg
Lizard_182,683,1024,Lizard,0.0,103.07016399999999,818.374656,683.0,./Lizard_182.jpg
Lizard_183,678,1024,Lizard,159.939584,303.287028,1023.9672320000001,554.61417,./Lizard_183.jpg
Lizard_184,768,1024,Lizard,202.0096,240.242688,1024.0,560.960256,./Lizard_184.jpg
Lizard_185,683,1024,Lizard,9.979904,199.61357999999998,761.419776,683.0,./Lizard_185.jpg
Lizard_186,683,1024,Lizard,0.0,0.0,619.063296,517.785715,./Lizard_186.jpg
Lizard_187,607,1024,Lizard,184.34048,148.796945,898.3296,440.295341,./Lizard_187.jpg
Lizard_188,768,1024,Lizard,0.021504,170.96601599999997,726.290432,768.0,./Lizard_188.jpg
Lizard_189,683,1024,Lizard,30.580735999999998,48.458166999999996,919.625728,466.54364000000004,./Lizard_189.jpg
Lizard_19,820,1024,Lizard,19.902464000000002,0.0,1024.0,820.0,./Lizard_19.jpg
Lizard_190,602,1024,Lizard,223.53817599999996,320.24353199999996,878.37184,533.403304,./Lizard_190.jpg
Lizard_191,683,1024,Lizard,60.889088,230.903176,819.6239360000001,683.0,./Lizard_191.jpg
Lizard_192,1024,768,Lizard,170.022144,234.591232,768.0,1024.0,./Lizard_192.jpg
Lizard_193,624,1024,Lizard,431.86688,245.562096,994.466816,598.547664,./Lizard_193.jpg
Lizard_194,640,1024,Lizard,17.415167999999998,238.49599999999998,753.66912,491.51424,./Lizard_194.jpg
Lizard_195,680,1024,Lizard,0.061439999999999995,229.45512000000002,951.40352,557.1648,./Lizard_195.jpg
Lizard_196,768,1024,Lizard,118.185984,198.584064,664.264704,666.192384,./Lizard_196.jpg
Lizard_197,683,1024,Lizard,187.285504,0.019124000000000002,700.628992,486.04738799999996,./Lizard_197.jpg
Lizard_198,769,1024,Lizard,351.707136,13.24218,808.551424,269.41915,./Lizard_198.jpg
Lizard_199,614,1024,Lizard,106.191872,60.20638399999999,1023.711232,437.50263,./Lizard_199.jpg
Lizard_2,683,1024,Lizard,223.80953599999998,285.404527,1020.699648,574.2664,./Lizard_2.jpg
Lizard_20,622,1024,Lizard,0.0,136.62852,841.34912,589.305814,./Lizard_20.jpg
Lizard_200,768,1024,Lizard,130.82623999999998,307.613952,1024.0,659.858688,./Lizard_200.jpg
Lizard_201,768,1024,Lizard,292.974592,274.968576,1024.0,502.67059199999994,./Lizard_201.jpg
Lizard_202,680,1024,Lizard,116.32128,261.25056,923.66336,673.1204399999999,./Lizard_202.jpg
Lizard_203,1024,1024,Lizard,121.802752,0.0,989.207552,898.0008960000001,./Lizard_203.jpg
Lizard_204,665,1024,Lizard,64.422912,175.47288500000002,934.7225599999999,524.560645,./Lizard_204.jpg
Lizard_205,768,1024,Lizard,124.39551999999999,295.799808,1024.0,619.041792,./Lizard_205.jpg
Lizard_206,769,1024,Lizard,320.642048,171.461623,990.533632,769.0,./Lizard_206.jpg
Lizard_207,682,1024,Lizard,177.997824,219.21321400000002,1024.0,489.915382,./Lizard_207.jpg
Lizard_208,683,1024,Lizard,296.06912,252.62530800000002,788.125696,588.269949,./Lizard_208.jpg
Lizard_209,626,1024,Lizard,0.0,226.059868,978.2558720000001,605.4352739999999,./Lizard_209.jpg
Lizard_21,682,1024,Lizard,0.139264,0.31713,1004.1118720000001,514.0322659999999,./Lizard_21.jpg
Lizard_210,512,1024,Lizard,121.30304,154.70848,873.9409919999999,432.868864,./Lizard_210.jpg
Lizard_211,768,1024,Lizard,101.275648,184.094976,977.6691199999999,679.487232,./Lizard_211.jpg
Lizard_212,639,1024,Lizard,0.0,0.0,153.82425600000002,93.40071300000001,./Lizard_212.jpg
Lizard_213,683,1024,Lizard,0.0,260.656022,914.166784,682.976778,./Lizard_213.jpg
Lizard_214,684,1024,Lizard,115.188736,257.307804,844.9607679999999,479.434752,./Lizard_214.jpg
Lizard_215,768,1024,Lizard,195.366912,82.417152,1024.0,669.202944,./Lizard_215.jpg
Lizard_216,575,1024,Lizard,0.405504,65.685125,671.885312,575.0,./Lizard_216.jpg
Lizard_217,715,1024,Lizard,43.395072,136.159595,975.9897599999999,652.37029,./Lizard_217.jpg
Lizard_218,768,1024,Lizard,90.353664,200.733696,945.6906240000001,478.84800000000007,./Lizard_218.jpg
Lizard_219,683,1024,Lizard,0.0,157.650743,841.043968,682.999317,./Lizard_219.jpg
Lizard_22,1024,768,Lizard,7.309056,146.690048,636.4032,1023.9877119999999,./Lizard_22.jpg
Lizard_220,768,1024,Lizard,309.041152,226.32345600000002,1024.0,767.549184,./Lizard_220.jpg
Lizard_221,592,1024,Lizard,0.231424,77.417024,810.742784,592.0,./Lizard_221.jpg
Lizard_222,768,1024,Lizard,169.71264,252.99532800000003,734.117888,525.839616,./Lizard_222.jpg
Lizard_223,742,1024,Lizard,0.049152,51.849475999999996,952.626176,741.8887,./Lizard_223.jpg
Lizard_224,683,1024,Lizard,0.0,5.0678600000000005,920.9999359999999,520.4084349999999,./Lizard_224.jpg
Lizard_225,682,1024,Lizard,410.907648,207.032012,1024.0,666.37879,./Lizard_225.jpg
Lizard_226,605,1024,Lizard,0.021504,68.818145,985.6368640000001,524.42489,./Lizard_226.jpg
Lizard_227,768,1024,Lizard,0.0,94.953984,856.102912,768.0,./Lizard_227.jpg
Lizard_228,683,1024,Lizard,0.0,209.23226899999997,749.504512,683.0,./Lizard_228.jpg
Lizard_229,768,1024,Lizard,406.444032,267.48211200000003,1023.985664,543.750912,./Lizard_229.jpg
Lizard_23,811,1024,Lizard,85.23264,46.623579,954.3608320000001,811.0,./Lizard_23.jpg
Lizard_230,683,1024,Lizard,0.0,209.924148,829.66016,681.003591,./Lizard_230.jpg
Lizard_231,686,1024,Lizard,136.636416,214.33315399999998,933.040128,551.7155,./Lizard_231.jpg
Lizard_232,685,1024,Lizard,41.588736,83.67823,958.09024,684.9986299999999,./Lizard_232.jpg
Lizard_233,768,1024,Lizard,115.151872,240.542976,876.311552,614.221056,./Lizard_233.jpg
Lizard_234,683,1024,Lizard,185.51398400000002,0.092205,1024.0,632.964103,./Lizard_234.jpg
Lizard_235,661,1024,Lizard,83.51744000000001,148.21074199999998,797.999104,511.756776,./Lizard_235.jpg
Lizard_236,1024,678,Lizard,0.228486,291.45907200000005,559.2530459999999,926.947328,./Lizard_236.jpg
Lizard_237,768,1024,Lizard,143.035392,196.432896,1024.0,594.1109759999999,./Lizard_237.jpg
Lizard_238,768,1024,Lizard,0.0,234.57484799999997,538.7284480000001,544.856064,./Lizard_238.jpg
Lizard_239,700,1024,Lizard,231.93702400000004,151.018,965.710848,700.0,./Lizard_239.jpg
Lizard_24,769,1024,Lizard,211.70176,179.00474400000002,1024.0,570.327312,./Lizard_24.jpg
Lizard_240,768,1024,Lizard,218.42227200000002,0.455424,970.999808,595.1662080000001,./Lizard_240.jpg
Lizard_241,694,1024,Lizard,102.524928,287.91006400000003,1023.9969279999999,465.919676,./Lizard_241.jpg
Lizard_242,768,1024,Lizard,171.152384,208.48204800000002,808.388608,623.427072,./Lizard_242.jpg
Lizard_243,1024,894,Lizard,281.21395800000005,0.0,819.7783320000001,737.149952,./Lizard_243.jpg
Lizard_244,683,1024,Lizard,299.0848,213.289972,1024.0,683.0,./Lizard_244.jpg
Lizard_245,683,1024,Lizard,61.550592,148.678855,995.319808,628.091581,./Lizard_245.jpg
Lizard_246,872,1024,Lizard,286.160896,235.03277599999998,1022.2295039999999,870.0336400000001,./Lizard_246.jpg
Lizard_247,674,1024,Lizard,224.625664,104.689724,1023.7184,674.0,./Lizard_247.jpg
Lizard_248,683,1024,Lizard,0.0,103.06538300000001,748.512256,681.888076,./Lizard_248.jpg
Lizard_249,341,1024,Lizard,0.468992,77.46769800000001,1000.4684800000001,309.966613,./Lizard_249.jpg
Lizard_25,768,1024,Lizard,260.539392,220.66944,1023.998976,767.998464,./Lizard_25.jpg
Lizard_250,680,1024,Lizard,131.919872,137.27772,787.6157440000001,679.93336,./Lizard_250.jpg
Lizard_251,683,1024,Lizard,274.444288,83.511093,738.643968,681.843681,./Lizard_251.jpg
Lizard_252,689,1024,Lizard,0.128,46.220187,1023.872,688.909741,./Lizard_252.jpg
Lizard_253,768,1024,Lizard,264.22272000000004,133.275648,725.308416,673.1220480000001,./Lizard_253.jpg
Lizard_254,926,1024,Lizard,2.500608,126.016562,949.2776960000001,716.443422,./Lizard_254.jpg
Lizard_255,631,1024,Lizard,25.032704000000003,24.927024000000003,725.634048,605.987791,./Lizard_255.jpg
Lizard_256,840,1024,Lizard,86.171648,0.0,1024.0,840.0,./Lizard_256.jpg
Lizard_257,731,1024,Lizard,0.0,152.22344,946.113536,731.0,./Lizard_257.jpg
Lizard_258,683,1024,Lizard,333.49017599999996,43.356156999999996,1023.98464,572.10129,./Lizard_258.jpg
Lizard_259,768,1024,Lizard,138.237952,33.593856,918.4808960000001,767.9976959999999,./Lizard_259.jpg
Lizard_26,820,1024,Lizard,96.473088,117.45352,877.420544,764.7525,./Lizard_26.jpg
Lizard_27,683,1024,Lizard,97.34656,135.86167700000001,1024.0,682.655085,./Lizard_27.jpg
Lizard_28,768,1024,Lizard,299.78623999999996,145.014528,985.2262400000001,675.6695040000001,./Lizard_28.jpg
Lizard_29,481,1024,Lizard,0.0,55.460262,909.6826880000001,273.712088,./Lizard_29.jpg
Lizard_3,683,1024,Lizard,157.61408,178.241144,885.4179839999999,460.831028,./Lizard_3.jpg
Lizard_30,602,1024,Lizard,32.260096000000004,26.103322000000002,1023.976448,601.971706,./Lizard_30.jpg
Lizard_31,1024,768,Lizard,126.550272,236.3392,469.86624000000006,1023.9959039999999,./Lizard_31.jpg
Lizard_32,678,1024,Lizard,119.64928,157.84518,722.3541759999999,649.938258,./Lizard_32.jpg
Lizard_33,681,1024,Lizard,0.33792,75.798024,862.3390720000001,680.709894,./Lizard_33.jpg
Lizard_34,542,1024,Lizard,0.009216,17.899549999999998,1012.071424,541.294316,./Lizard_34.jpg
Lizard_35,683,1024,Lizard,93.50553599999999,242.93148899999997,512.539648,455.70989399999996,./Lizard_35.jpg
Lizard_36,683,1024,Lizard,82.1504,95.44242,1024.0,640.959984,./Lizard_36.jpg
Lizard_37,685,1024,Lizard,55.285759999999996,111.20975,814.226432,463.508675,./Lizard_37.jpg
Lizard_38,683,1024,Lizard,0.178176,226.317514,777.8826240000001,610.112972,./Lizard_38.jpg
Lizard_39,681,1024,Lizard,0.0,147.547503,775.19872,681.0,./Lizard_39.jpg
Lizard_4,768,1024,Lizard,164.911104,249.168384,1024.0,621.763584,./Lizard_4.jpg
Lizard_40,668,1024,Lizard,220.865536,242.455944,1023.998976,468.26065200000005,./Lizard_40.jpg
Lizard_41,738,1024,Lizard,44.696576,174.85950599999998,742.024192,568.448928,./Lizard_41.jpg
Lizard_42,768,1024,Lizard,1.420288,0.0,779.446272,614.368512,./Lizard_42.jpg
Lizard_43,939,1024,Lizard,52.349952,194.393658,1023.04256,826.287135,./Lizard_43.jpg
Lizard_44,408,1024,Lizard,1.403904,12.723888,947.15904,333.84436800000003,./Lizard_44.jpg
Lizard_45,960,1024,Lizard,0.0,0.0,834.3388160000001,833.04768,./Lizard_45.jpg
Lizard_46,768,1024,Lizard,0.0,307.283712,834.207744,492.320256,./Lizard_46.jpg
Lizard_47,768,1024,Lizard,164.629504,122.957568,822.365184,595.41888,./Lizard_47.jpg
Lizard_48,576,1024,Lizard,264.72038399999997,173.98368000000002,821.645312,537.151104,./Lizard_48.jpg
Lizard_49,768,768,Lizard,71.308032,58.196736,767.8433279999999,760.339968,./Lizard_49.jpg
Lizard_5,685,1024,Lizard,0.004096,391.22405000000003,677.33504,608.88554,./Lizard_5.jpg
Lizard_50,768,1024,Lizard,189.048832,309.427968,657.620992,588.926976,./Lizard_50.jpg
Lizard_51,768,1024,Lizard,109.06419199999999,153.335808,1023.9027199999999,768.0,./Lizard_51.jpg
Lizard_52,538,1024,Lizard,48.971776,129.607966,480.34406399999995,292.654246,./Lizard_52.jpg
Lizard_53,900,1024,Lizard,0.535552,244.71450000000002,787.6075519999999,875.3741999999999,./Lizard_53.jpg
Lizard_54,576,1024,Lizard,1.084416,260.44876800000003,840.9477119999999,495.19699199999997,./Lizard_54.jpg
Lizard_55,768,1024,Lizard,35.054592,197.842944,1024.0,555.8346240000001,./Lizard_55.jpg
Lizard_56,953,1024,Lizard,123.923456,88.773856,1023.906816,900.950952,./Lizard_56.jpg
Lizard_57,773,1024,Lizard,128.630784,70.234007,963.419136,772.7588239999999,./Lizard_57.jpg
Lizard_58,770,1024,Lizard,201.496576,82.8289,1024.0,770.0,./Lizard_58.jpg
Lizard_59,1024,974,Lizard,57.439702000000004,63.137792000000005,932.379032,896.611328,./Lizard_59.jpg
Lizard_6,768,1024,Lizard,256.484352,62.621952,1024.0,606.508032,./Lizard_6.jpg
Lizard_60,682,1024,Lizard,0.0,47.026628,810.8544,682.0,./Lizard_60.jpg
Lizard_61,638,1024,Lizard,91.867136,103.36557000000002,1023.9027199999999,626.23209,./Lizard_61.jpg
Lizard_62,683,1024,Lizard,176.077824,105.55355200000001,791.589888,682.955605,./Lizard_62.jpg
Lizard_63,459,1024,Lizard,226.80576000000002,118.126863,908.8071679999999,341.97886800000003,./Lizard_63.jpg
Lizard_64,683,1024,Lizard,190.10969599999999,211.656236,1023.788032,655.873289,./Lizard_64.jpg
Lizard_65,1024,724,Lizard,162.215096,135.553024,609.559492,1016.577024,./Lizard_65.jpg
Lizard_66,765,1024,Lizard,340.133888,164.20725000000002,719.729664,620.671275,./Lizard_66.jpg
Lizard_67,683,1024,Lizard,57.835519999999995,339.11154899999997,1024.0,662.372717,./Lizard_67.jpg
Lizard_68,683,1024,Lizard,65.44896,120.54335300000001,889.984,519.4290129999999,./Lizard_68.jpg
Lizard_69,768,1024,Lizard,0.0,336.891648,1006.7742720000001,579.403008,./Lizard_69.jpg
Lizard_7,683,1024,Lizard,210.530304,129.377275,1024.0,683.0,./Lizard_7.jpg
Lizard_70,685,1024,Lizard,255.31904,140.246215,1023.676416,685.0,./Lizard_70.jpg
Lizard_71,748,1024,Lizard,60.734464,0.0,1024.0,670.104028,./Lizard_71.jpg
Lizard_72,768,1024,Lizard,0.0,151.95648,753.217536,768.0,./Lizard_72.jpg
Lizard_73,683,1024,Lizard,222.537728,84.716588,1024.0,661.0886770000001,./Lizard_73.jpg
Lizard_74,1024,1017,Lizard,0.0,0.0,990.3932459999999,1023.839232,./Lizard_74.jpg
Lizard_75,681,1024,Lizard,67.96185600000001,197.17742099999998,962.289664,467.41116000000005,./Lizard_75.jpg
Lizard_76,678,1024,Lizard,328.865792,250.48777800000002,1024.0,678.0,./Lizard_76.jpg
Lizard_77,682,1024,Lizard,16.4352,193.66003800000001,1024.0,525.787218,./Lizard_77.jpg
Lizard_78,678,1024,Lizard,55.09632,189.640668,996.0325119999999,512.4656219999999,./Lizard_78.jpg
Lizard_79,681,1024,Lizard,0.0,114.14513400000001,832.1167360000001,681.0,./Lizard_79.jpg
Lizard_8,768,1024,Lizard,99.611648,204.10752000000002,762.492928,768.0,./Lizard_8.jpg
Lizard_80,677,1024,Lizard,93.55776,174.30041999999997,1023.96416,677.0,./Lizard_80.jpg
Lizard_81,768,1024,Lizard,0.0,414.8736,692.3837440000001,565.3171199999999,./Lizard_81.jpg
Lizard_82,1024,687,Lizard,183.852879,0.181248,576.176595,913.0864640000001,./Lizard_82.jpg
Lizard_83,683,1024,Lizard,76.01151999999999,107.76715499999999,1005.2055039999999,477.01129800000007,./Lizard_83.jpg
Lizard_84,683,1024,Lizard,0.0,112.90741299999999,948.627456,682.7165550000001,./Lizard_84.jpg
Lizard_85,768,1024,Lizard,234.17036800000002,267.718656,1024.0,536.875008,./Lizard_85.jpg
Lizard_86,683,1024,Lizard,0.0,225.053281,701.8905599999999,683.0,./Lizard_86.jpg
Lizard_87,680,1024,Lizard,137.09824,176.42123999999998,1023.9354880000001,604.06712,./Lizard_87.jpg
Lizard_88,768,1024,Lizard,85.08416,182.99519999999998,846.020608,552.154368,./Lizard_88.jpg
Lizard_89,724,1024,Lizard,325.663744,85.53263600000001,1024.0,723.99638,./Lizard_89.jpg
Lizard_9,768,1024,Lizard,0.0,98.52441599999999,844.5327359999999,767.46624,./Lizard_9.jpg
Lizard_90,773,1024,Lizard,74.351616,132.795216,1023.934464,757.6667719999999,./Lizard_90.jpg
Lizard_91,683,1024,Lizard,266.94656000000003,149.90688899999998,1023.9457279999999,503.83680599999997,./Lizard_91.jpg
Lizard_92,1024,683,Lizard,145.787033,223.622144,547.633498,1023.9457279999999,./Lizard_92.jpg
Lizard_93,1024,678,Lizard,0.0,118.458368,608.2161719999999,1023.8003199999999,./Lizard_93.jpg
Lizard_94,768,1024,Lizard,108.534784,62.408448,1023.9354880000001,588.845568,./Lizard_94.jpg
Lizard_95,681,1024,Lizard,117.76512,0.0,1023.4839039999999,681.0,./Lizard_95.jpg
Lizard_96,685,1024,Lizard,371.590144,45.379195,1023.917056,631.5104049999999,./Lizard_96.jpg
Lizard_97,683,1024,Lizard,56.286207999999995,31.912492,970.061824,682.923504,./Lizard_97.jpg
Lizard_98,691,1024,Lizard,13.023232,152.818796,938.496,633.908198,./Lizard_98.jpg
